"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
51,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,1,-1977,"North America"
37,"Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",39,0,0,"North America"
25,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",35,0,0,"North America"
38,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",42,1,0,"North America"
60,"Federal-gov","Prof-school","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",60,1,99999,"East Asia & Pacific"
74,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",24,1,6418,"North America"
37,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",70,0,0,"North America"
26,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
39,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
35,"Private","10th","Married-civ-spouse","Adm-clerical","Wife","White","Female",36,0,0,"North America"
43,"Local-gov","Masters","Widowed","Prof-specialty","Unmarried","Black","Female",40,0,0,"North America"
31,"Self-emp-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,1,0,"North America"
35,"Self-emp-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,0,0,"North America"
30,"Private","Some-college","Divorced","Sales","Unmarried","White","Female",65,0,0,"North America"
22,"Private","HS-grad","Never-married","Other-service","Own-child","White","Female",20,0,0,"North America"
36,"Private","7th-8th","Divorced","Machine-op-inspct","Not-in-family","White","Female",40,0,0,"North America"
19,"Private","Some-college","Never-married","Sales","Own-child","White","Female",34,0,0,"North America"
36,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",75,0,0,"North America"
29,"State-gov","Bachelors","Never-married","Protective-serv","Own-child","White","Female",40,0,0,"North America"
30,"Local-gov","Some-college","Never-married","Protective-serv","Not-in-family","White","Female",40,0,3325,"North America"
31,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,0,0,"North America"
27,"Private","HS-grad","Never-married","Sales","Own-child","Black","Male",40,0,0,"North America"
17,"Private","11th","Never-married","Adm-clerical","Own-child","White","Female",15,0,0,"North America"
36,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
43,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,0,"North America"
46,"Self-emp-not-inc","9th","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
24,"Private","HS-grad","Never-married","Adm-clerical","Other-relative","Black","Female",20,0,0,"North America"
42,"Private","Some-college","Never-married","Transport-moving","Not-in-family","Black","Male",40,0,0,"North America"
55,"State-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",43,1,0,"North America"
61,"Self-emp-not-inc","Assoc-voc","Widowed","Craft-repair","Unmarried","White","Female",40,0,0,"North America"
20,"Private","HS-grad","Never-married","Sales","Own-child","White","Female",10,0,0,"Latin America & Caribbean"
60,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
24,"Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",51,0,0,"North America"
67,"Self-emp-not-inc","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female",50,1,0,"North America"
34,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Male",50,0,0,"North America"
34,"Private","Some-college","Married-civ-spouse","Other-service","Wife","White","Female",30,0,0,"North America"
38,"Private","Some-college","Divorced","Prof-specialty","Own-child","White","Female",40,0,0,"North America"
50,"Private","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
45,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",46,0,0,"North America"
18,"Private","HS-grad","Never-married","Sales","Own-child","White","Male",35,0,0,"North America"
40,"Private","Assoc-voc","Widowed","Adm-clerical","Unmarried","White","Female",30,0,0,"North America"
37,"Self-emp-inc","Some-college","Divorced","Craft-repair","Unmarried","White","Female",40,0,0,"North America"
35,"Private","10th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",45,0,0,"North America"
22,"Private","Some-college","Never-married","Prof-specialty","Own-child","White","Female",25,0,2176,"North America"
33,"Private","HS-grad","Separated","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
42,"Local-gov","Some-college","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,1,0,"North America"
36,"Private","Some-college","Divorced","Machine-op-inspct","Own-child","Other","Male",40,0,0,"Latin America & Caribbean"
41,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,0,0,"North America"
39,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
63,"Private","Some-college","Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",40,1,0,"East Asia & Pacific"
52,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",60,1,0,"Latin America & Caribbean"
36,"Private","10th","Never-married","Other-service","Unmarried","White","Female",35,0,0,"North America"
27,"Private","Masters","Never-married","Sales","Not-in-family","White","Male",42,0,0,"Latin America & Caribbean"
19,"Private","11th","Never-married","Other-service","Own-child","White","Female",15,0,0,"Europe & Central Asia"
66,"Private","Some-college","Never-married","Prof-specialty","Not-in-family","White","Female",40,1,0,"North America"
74,"State-gov","Some-college","Widowed","Exec-managerial","Not-in-family","Black","Male",40,1,15831,"North America"
37,"Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,0,"North America"
52,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"South Asia"
44,"Private","Masters","Separated","Exec-managerial","Not-in-family","White","Male",40,1,-2559,"North America"
24,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",65,0,-1876,"North America"
31,"Private","Assoc-voc","Never-married","Adm-clerical","Not-in-family","Black","Male",45,0,0,"North America"
42,"Self-emp-inc","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
35,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",15,1,0,"North America"
35,"Self-emp-inc","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male",55,0,0,"North America"
26,"State-gov","Prof-school","Never-married","Prof-specialty","Not-in-family","White","Female",80,0,0,"North America"
39,"Self-emp-not-inc","Some-college","Married-civ-spouse","Machine-op-inspct","Wife","White","Female",40,0,0,"North America"
38,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",50,0,0,"North America"
39,"Local-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",40,1,0,"South Asia"
35,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",40,1,-1887,"North America"
40,"Private","HS-grad","Married-civ-spouse","Craft-repair","Wife","White","Female",45,0,0,"North America"
64,"Private","Prof-school","Widowed","Prof-specialty","Not-in-family","White","Female",40,1,-2444,"North America"
49,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",45,0,-1672,"Europe & Central Asia"
26,"Private","10th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",38,0,0,"North America"
44,"Private","5th-6th","Married-spouse-absent","Craft-repair","Not-in-family","White","Male",45,0,0,"North America"
34,"Self-emp-inc","Bachelors","Divorced","Exec-managerial","Unmarried","Black","Male",50,1,15020,"North America"
54,"Private","Some-college","Widowed","Tech-support","Unmarried","White","Female",40,0,0,"North America"
22,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",10,0,0,"North America"
64,"Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
22,"Private","HS-grad","Never-married","Sales","Own-child","White","Female",20,0,0,"North America"
40,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,1,0,"North America"
36,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,5178,"North America"
49,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
42,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
48,"Private","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Female",50,1,0,"North America"
27,"Private","12th","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
30,"Private","11th","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
22,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",28,0,0,"North America"
36,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,0,"North America"
53,"Private","Some-college","Divorced","Adm-clerical","Other-relative","White","Female",40,0,0,"North America"
32,"Private","HS-grad","Separated","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
48,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,0,0,"North America"
40,"Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
24,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
35,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
35,"Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
28,"Private","Bachelors","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
30,"Private","HS-grad","Separated","Transport-moving","Unmarried","Black","Male",80,0,1506,"North America"
37,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Female",50,0,2174,"North America"
23,"Private","HS-grad","Never-married","Sales","Other-relative","Black","Male",40,0,0,"Latin America & Caribbean"
17,"Private","10th","Never-married","Sales","Own-child","White","Female",22,0,0,"North America"
47,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,1,0,"North America"
43,"Private","Some-college","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
39,"Local-gov","Some-college","Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",40,1,-1485,"North America"
37,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"South Asia"
23,"Private","HS-grad","Married-civ-spouse","Sales","Wife","Black","Female",35,0,0,"North America"
41,"Private","HS-grad","Divorced","Sales","Unmarried","White","Female",40,0,0,"North America"
22,"Private","HS-grad","Never-married","Other-service","Not-in-family","Black","Female",35,0,0,"North America"
39,"Private","Doctorate","Divorced","Exec-managerial","Not-in-family","White","Female",60,1,-2559,"Europe & Central Asia"
65,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
61,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",63,1,0,"North America"
20,"Private","12th","Never-married","Other-service","Not-in-family","White","Male",30,0,0,"Latin America & Caribbean"
37,"Local-gov","HS-grad","Divorced","Other-service","Unmarried","White","Female",55,0,2977,"North America"
39,"Private","Bachelors","Divorced","Sales","Not-in-family","White","Male",60,0,0,"North America"
27,"Private","HS-grad","Never-married","Other-service","Not-in-family","Black","Male",40,0,0,"North America"
32,"Self-emp-not-inc","10th","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,0,0,"North America"
54,"Private","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",35,0,0,"North America"
39,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
17,"Private","11th","Never-married","Other-service","Other-relative","Black","Male",20,0,0,"North America"
19,"Private","11th","Never-married","Sales","Unmarried","White","Female",25,0,0,"North America"
55,"Local-gov","Some-college","Divorced","Adm-clerical","Not-in-family","Black","Male",40,0,0,"North America"
36,"Private","Assoc-acdm","Separated","Tech-support","Not-in-family","White","Female",3,0,0,"North America"
27,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,-1740,"North America"
23,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","Black","Female",40,0,0,"North America"
38,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",55,0,0,"North America"
22,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
31,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Wife","White","Female",40,1,0,"North America"
53,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,0,"North America"
67,"Local-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",20,0,0,"North America"
42,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",55,1,0,"North America"
31,"Private","Some-college","Never-married","Sales","Not-in-family","White","Male",40,0,-1504,"North America"
22,"Private","10th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
50,"Private","HS-grad","Widowed","Adm-clerical","Other-relative","Black","Female",40,0,0,"North America"
41,"Self-emp-inc","Assoc-acdm","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,15024,"North America"
42,"Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
20,"Private","Some-college","Never-married","Sales","Own-child","White","Female",20,0,0,"North America"
18,"Private","HS-grad","Never-married","Sales","Own-child","Asian-Pac-Islander","Female",40,0,0,"North America"
31,"Private","7th-8th","Never-married","Machine-op-inspct","Other-relative","White","Female",20,0,0,"Latin America & Caribbean"
56,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,-1887,"North America"
23,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
23,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",46,0,0,"North America"
54,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,1,0,"North America"
34,"Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",38,1,0,"North America"
36,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","Black","Male",10,0,0,"North America"
29,"Private","Assoc-voc","Separated","Adm-clerical","Unmarried","Black","Female",40,0,0,"North America"
67,"Private","9th","Married-civ-spouse","Priv-house-serv","Wife","White","Female",6,0,0,"North America"
48,"Federal-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",48,1,0,"North America"
53,"State-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",46,1,0,"North America"
42,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,4386,"North America"
56,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",20,0,0,"North America"
40,"Private","HS-grad","Never-married","Other-service","Other-relative","Black","Male",40,0,0,"North America"
55,"State-gov","Bachelors","Divorced","Adm-clerical","Not-in-family","White","Male",40,1,10520,"North America"
61,"Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
35,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",40,1,0,"North America"
42,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",50,0,0,"Europe & Central Asia"
32,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",60,1,0,"North America"
19,"Private","Some-college","Never-married","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
21,"Private","Assoc-acdm","Never-married","Adm-clerical","Own-child","White","Male",40,0,0,"North America"
39,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,-1887,"North America"
22,"Private","HS-grad","Separated","Adm-clerical","Other-relative","White","Female",40,0,0,"North America"
23,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",35,0,0,"North America"
49,"Private","11th","Married-civ-spouse","Transport-moving","Husband","White","Male",70,0,-1902,"North America"
49,"Local-gov","11th","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"Europe & Central Asia"
34,"Private","10th","Separated","Other-service","Unmarried","Asian-Pac-Islander","Female",4,0,0,"North America"
46,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",32,0,0,"North America"
26,"Private","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
38,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",41,0,0,"North America"
59,"Private","10th","Married-civ-spouse","Transport-moving","Husband","Black","Male",40,0,0,"North America"
24,"Private","Assoc-acdm","Divorced","Machine-op-inspct","Not-in-family","White","Male",40,0,0,"North America"
26,"Private","Assoc-voc","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
41,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",50,0,0,"North America"
27,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male",38,0,0,"North America"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",35,0,0,"North America"
19,"Private","9th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
39,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
46,"Private","Some-college","Married-civ-spouse","Craft-repair","Wife","White","Female",40,1,7298,"North America"
28,"Self-emp-not-inc","HS-grad","Never-married","Exec-managerial","Own-child","White","Male",40,0,0,"North America"
62,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",40,0,0,"North America"
28,"Private","Assoc-acdm","Never-married","Adm-clerical","Own-child","White","Male",35,0,0,"North America"
35,"Federal-gov","HS-grad","Never-married","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
38,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",42,0,0,"North America"
53,"Self-emp-inc","Doctorate","Divorced","Exec-managerial","Not-in-family","White","Male",60,1,0,"North America"
29,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
17,"Private","12th","Never-married","Other-service","Own-child","White","Female",8,0,0,"North America"
45,"Local-gov","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female",37,0,0,"North America"
20,"Private","HS-grad","Never-married","Craft-repair","Other-relative","White","Male",40,0,0,"North America"
59,"Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
37,"Private","Masters","Never-married","Prof-specialty","Unmarried","White","Female",40,0,0,"North America"
27,"Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,0,"North America"
29,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
63,"Private","10th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,-1740,"North America"
39,"Private","Some-college","Divorced","Craft-repair","Own-child","White","Female",50,1,0,"North America"
20,"Private","Some-college","Never-married","Other-service","Own-child","White","Male",40,0,0,"North America"
20,"Private","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",35,0,0,"North America"
53,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,1,-1977,"North America"
35,"Federal-gov","Bachelors","Married-spouse-absent","Exec-managerial","Not-in-family","Black","Male",40,0,0,"North America"
40,"Private","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Female",60,0,0,"North America"
35,"Private","Masters","Married-civ-spouse","Adm-clerical","Husband","White","Male",45,1,0,"North America"
38,"Federal-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
47,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
32,"State-gov","Some-college","Married-civ-spouse","Prof-specialty","Wife","White","Female",40,1,-1902,"North America"
43,"Self-emp-inc","Bachelors","Married-civ-spouse","Farming-fishing","Wife","White","Female",60,1,0,"North America"
20,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",30,0,0,"North America"
33,"Private","HS-grad","Separated","Tech-support","Not-in-family","White","Male",40,0,0,"North America"
23,"Private","Some-college","Never-married","Exec-managerial","Own-child","White","Male",45,0,0,"North America"
50,"Private","Prof-school","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,15024,"North America"
60,"Private","Some-college","Divorced","Tech-support","Not-in-family","White","Female",50,0,6849,"North America"
56,"Private","Doctorate","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,0,"North America"
37,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
57,"Private","10th","Divorced","Adm-clerical","Not-in-family","White","Male",64,0,0,"North America"
22,"Private","Assoc-voc","Never-married","Other-service","Other-relative","Black","Male",52,0,0,"North America"
48,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",48,1,99999,"North America"
27,"State-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","Black","Male",40,0,0,"North America"
18,"Self-emp-not-inc","12th","Never-married","Farming-fishing","Own-child","White","Male",50,0,0,"North America"
41,"Self-emp-not-inc","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",60,1,0,"North America"
33,"Private","Bachelors","Never-married","Sales","Own-child","White","Male",40,0,0,"North America"
51,"Private","HS-grad","Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Male",50,0,0,"North America"
33,"Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",45,0,0,"North America"
25,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",32,0,0,"North America"
55,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",55,0,0,"North America"
29,"Private","11th","Divorced","Other-service","Not-in-family","White","Female",70,0,0,"North America"
41,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
29,"Local-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",50,0,0,"North America"
39,"Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",50,1,0,"North America"
35,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",48,1,7298,"North America"
20,"Private","Some-college","Never-married","Handlers-cleaners","Not-in-family","White","Female",40,0,0,"North America"
41,"Private","Assoc-voc","Divorced","Tech-support","Not-in-family","White","Female",40,0,0,"North America"
26,"Self-emp-inc","Bachelors","Never-married","Exec-managerial","Own-child","White","Male",80,0,0,"North America"
44,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",45,0,0,"North America"
32,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",55,0,0,"North America"
35,"Private","HS-grad","Divorced","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
59,"State-gov","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male",38,0,5013,"North America"
61,"State-gov","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",40,0,0,"Europe & Central Asia"
20,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","White","Male",43,0,0,"North America"
58,"Private","12th","Divorced","Transport-moving","Unmarried","Black","Male",45,1,0,"North America"
48,"Self-emp-not-inc","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",55,0,0,"North America"
26,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",40,0,0,"North America"
28,"State-gov","Some-college","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
48,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,99999,"North America"
45,"Private","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",45,1,0,"North America"
18,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,1055,"North America"
23,"Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
31,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female",40,1,0,"North America"
35,"Private","Assoc-acdm","Divorced","Adm-clerical","Unmarried","White","Female",32,0,0,"North America"
22,"Self-emp-not-inc","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"North America"
32,"Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Own-child","White","Male",60,0,0,"North America"
69,"Private","HS-grad","Widowed","Adm-clerical","Unmarried","White","Female",20,0,0,"North America"
39,"Private","Some-college","Married-civ-spouse","Exec-managerial","Wife","White","Female",43,1,0,"North America"
22,"Private","Bachelors","Never-married","Adm-clerical","Own-child","White","Female",40,0,4416,"North America"
52,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",36,0,0,"North America"
44,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",48,0,0,"North America"
22,"Private","Assoc-acdm","Never-married","Other-service","Own-child","White","Female",40,0,0,"North America"
49,"Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",45,1,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",50,1,0,"North America"
27,"Private","Masters","Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",20,0,0,"East Asia & Pacific"
34,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,-1887,"North America"
20,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",12,0,0,"North America"
22,"Private","Bachelors","Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",40,0,-2339,"South Asia"
68,"Private","11th","Widowed","Machine-op-inspct","Not-in-family","Black","Female",35,0,-1870,"North America"
31,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",73,0,0,"North America"
22,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Male",30,0,0,"North America"
28,"Private","HS-grad","Never-married","Adm-clerical","Own-child","Amer-Indian-Eskimo","Female",40,0,0,"North America"
46,"Private","Some-college","Married-civ-spouse","Sales","Husband","Black","Male",60,1,-1977,"North America"
49,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
40,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",55,0,0,"North America"
54,"Local-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"Europe & Central Asia"
24,"Private","9th","Never-married","Craft-repair","Other-relative","Other","Male",58,0,0,"Latin America & Caribbean"
27,"Private","Assoc-acdm","Never-married","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
33,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
19,"Private","Some-college","Never-married","Other-service","Other-relative","Amer-Indian-Eskimo","Male",42,0,0,"North America"
27,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,4386,"North America"
39,"Private","HS-grad","Divorced","Craft-repair","Unmarried","White","Male",50,0,0,"Latin America & Caribbean"
29,"Private","12th","Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",50,0,0,"East Asia & Pacific"
44,"Self-emp-not-inc","5th-6th","Married-civ-spouse","Farming-fishing","Husband","White","Male",84,1,0,"North America"
51,"State-gov","Doctorate","Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",70,1,0,"North America"
37,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",55,1,0,"North America"
56,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
19,"Private","11th","Never-married","Adm-clerical","Unmarried","White","Female",15,0,0,"North America"
37,"Private","Bachelors","Never-married","Machine-op-inspct","Other-relative","White","Male",40,0,0,"North America"
18,"Private","Some-college","Never-married","Sales","Own-child","White","Female",15,0,0,"North America"
